time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
6.24,EXPLORATION_START,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.24,EXPLORATION_START,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.24,EXPLORATION_START,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.24,EXPLORATION_START,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.25,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.25,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.25,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.25,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.25,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.26,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.26,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.26,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.26,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.26,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.27,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.27,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.27,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.27,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.27,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.28,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.28,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.28,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.28,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.28,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.29,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.29,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.29,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.29,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.29,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.3,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.3,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.3,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.3,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.3,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.31,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.31,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.31,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.31,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.31,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.32,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.32,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.32,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.32,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.32,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.33,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.33,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.33,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.33,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.33,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.34,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.34,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.34,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.34,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.34,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.35,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.35,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.35,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.35,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.35,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.36,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.36,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.36,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.36,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.36,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.37,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.37,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.37,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.37,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.37,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.38,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.38,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.38,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.38,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.38,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.39,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.39,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.39,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.39,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.39,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.4,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.4,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.4,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.4,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.4,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.41,INDEX_PROBE_FRONT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.41,INDEX_PROBE_FRONT,index_tip,true,cap_knob,touch_index_tip,0.0,0.76,0.0,1.0,0.62,0.8,tangential_push
6.41,INDEX_PROBE_FRONT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.41,INDEX_PROBE_FRONT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.41,INDEX_PROBE_FRONT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.42,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.42,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.42,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.42,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.42,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.43,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.43,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.43,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.43,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.43,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.44,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.44,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.44,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.44,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.44,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.45,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.45,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.45,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.45,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.45,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.46,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.46,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.46,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.46,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.46,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.47,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.47,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.47,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.47,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.47,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.48,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.48,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.48,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.48,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.48,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.49,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.49,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.49,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.49,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.49,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.5,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.5,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.5,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.5,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.5,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.51,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.51,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.51,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.51,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.51,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.52,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.52,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.52,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.52,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.52,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.53,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.53,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.53,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.53,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.53,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.54,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.54,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.54,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.54,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.54,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.55,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.55,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.55,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.55,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.55,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.56,INDEX_PROBE_SIDE,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.56,INDEX_PROBE_SIDE,index_tip,true,cap_knob,touch_index_tip,0.0,0.855,0.0,1.0,0.68,0.9,tangential_push
6.56,INDEX_PROBE_SIDE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.56,INDEX_PROBE_SIDE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.56,INDEX_PROBE_SIDE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.57,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.57,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.57,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.57,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.57,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.58,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.58,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.58,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.58,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.58,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.59,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.59,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.59,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.59,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.59,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.6,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.6,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.6,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.6,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.6,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.61,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.61,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.61,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.61,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.61,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.62,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
6.62,THUMB_COUNTER_PROBE,index_tip,true,cap_knob,touch_index_tip,0.0,1.045,0.0,1.0,0.74,1.1,tangential_push
6.62,THUMB_COUNTER_PROBE,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.62,THUMB_COUNTER_PROBE,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.62,THUMB_COUNTER_PROBE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.63,THUMB_COUNTER_PROBE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.012,0.0,1.0,0.74,1.1,counterhold
